1,Варфоломей,Варфоломей@mail.ru,к. Соль-Илецк,36,275000,2024-08-26
2,Тарас,Тарас@mail.ru,к. Сладково,60,271000,2024-08-26
3,Тит,Тит@mail.ru,п. Кунгур,63,100000,2024-08-26
4,Аверкий,Аверкий@mail.ru,ст. Нижнекамск,28,308000,2024-08-26
5,Стоян,Стоян@mail.ru,д. Клин,81,107000,2024-08-26
6,Агата,Агата@mail.ru,клх Ямбург,38,265000,2024-08-26
7,Ксения,Ксения@mail.ru,к. Сладково,85,267000,2024-08-26
8,Варфоломей,Варфоломей@mail.ru,г. Бологое,81,105000,2024-08-26
9,Лев,Лев@mail.ru,клх Ямбург,38,161000,2024-08-26
10,Любосмысл,Любосмысл@mail.ru,клх Чикола,62,173000,2024-08-26
11,Велимир,Велимир@mail.ru,д. Клин,41,133000,2024-08-26
12,Любомир,Любомир@mail.ru,п. Усть-Кулом,87,246000,2024-08-26
13,Лев,Лев@mail.ru,с. Туруханск,65,199000,2024-08-26
14,Алевтина,Алевтина@mail.ru,п. Усть-Кулом,70,298000,2024-08-26
15,Станислав,Станислав@mail.ru,к. Сладково,72,,2024-08-26
16,Ярополк,Ярополк@mail.ru,клх Чикола,49,329000,2024-08-26
17,Велимир,Велимир@mail.ru,п. Тулун,47,339000,2024-08-26
18,Радован,Радован@mail.ru,д. Старая Русса,66,228000,2024-08-26
19,Мартын,Мартын@mail.ru,клх Ямбург,89,181000,2024-08-26
20,Светозар,Светозар@mail.ru,с. Туруханск,91,219000,2024-08-26
21,Велимир,Велимир@mail.ru,г. Оймякон,84,238000,2024-08-26
22,Трифон,Трифон@mail.ru,п. Пинега,76,234000,2024-08-26
23,Велимир,Велимир@mail.ru,п. Кунгур,85,221000,2024-08-26
24,Модест,Модест@mail.ru,ст. Холмогоры,72,287000,2024-08-26
25,Модест,Модест@mail.ru,,91,293000,2024-08-26
26,Светозар,Светозар@mail.ru,ст. Тамбей,89,340000,2024-08-26
27,Агата,Агата@mail.ru,к. Сладково,67,342000,2024-08-26
28,Любосмысл,Любосмысл@mail.ru,клх Ямбург,92,163000,2024-08-26
29,Ярополк,Ярополк@mail.ru,п. Пинега,83,224000,2024-08-26
30,Стоян,Стоян@mail.ru,г. Семлячики,54,123000,2024-08-26
31,Модест,Модест@mail.ru,с. Туруханск,24,297000,2024-08-26
32,Мартын,Мартын@mail.ru,ст. Холмогоры,73,208000,2024-08-26
33,Дементий,Дементий@mail.ru,клх Черусти,42,276000,2024-08-26
34,Агата,Агата@mail.ru,клх Черусти,39,307000,2024-08-26
35,Леонид,Леонид@mail.ru,д. Калач-на-Дону,58,293000,2024-08-26
36,Стоян,Стоян@mail.ru,клх Курганинск,45,227000,2024-08-26
37,Лора,Лора@mail.ru,п. Усть-Кулом,42,283000,2024-08-26
38,Порфирий,Порфирий@mail.ru,к. Сладково,34,202000,2024-08-26
39,Станислав,Станислав@mail.ru,к. Соль-Илецк,59,,2024-08-26
40,Лора,Лора@mail.ru,к. Клин,38,179000,2024-08-26
41,Агата,Агата@mail.ru,п. Плес,84,224000,
